ecNumber	Class	Synonyms	External Id
EC 6.3.2.49	Enzyme	L-alanine-L-anticapsin ligase|L-alanine:L-anticapsin ligase (ADP-forming)|alanine-anticapsin ligase|alanine-anticapsin ligase|BacD|BacD|BL00235|BL00235|L-Ala-L-aniticapsin ligase|L-Ala-L-aniticapsin ligase|L-alanine-L-aniticapsin ligase|L-amino acid alpha-ligase|L-amino acid alpha-ligase|L-amino acid alpha-ligase|L-amino acid alpha-ligase|L-amino acid alpha-ligase|L-amino acid ligase|L-amino acid ligase|L-amino acid ligase|L-amino acid ligase|L-amino acid ligase|L-amino acid ligase|L-amino acid ligase|L-amino-acid ligase|L-amino-acid ligase|LAL|LAL|LAL|LAL|LAL|LAL|LAL|LAL|LAL|LAL|LAL|LAL|RSp1486a|RSp1486a|YwfE|YwfE|6.3.2.49	6.3.2.49:Brenda
EC 6.3.2.5	Enzyme	phosphopantothenate-cysteine ligase|(R)-4'-phosphopantothenate:L-cysteine ligase|4-phosphopantothenoylcysteine synthetase|CoaB|CoaB|CoaBC|CoaBC|coupling enzyme|pantothenate 4&acute;-phosphate:L-cysteine ligase|phosphopantothenoyl-cysteine ligase|phosphopantothenoylcysteine synthetase|phosphopantothenoylcysteine synthetase|phosphopantothenoylcysteine synthetase|PPC synthase|PPC synthetase|PPCS|synthetase, phosphopantothenoylcysteine|6.3.2.5	6.3.2.5:Brenda
EC 6.3.2.6	Enzyme	phosphoribosylaminoimidazolesuccinocarboxamide synthase|5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate:L-aspartate ligase (ADP-forming)|4-(N-succinylcarboxamide)-5-aminoimidazole ribonucleotide synthetase|5-Aminoimidazole-4-N-succinocarboxamide ribonucleotide synthetase|ade5|AIRc-SAICARs|MjSS|MjSS|More|More|More|More|N-(5-Amino-1-ribosyl-4-imidazolylcarbonyl)-L-aspartic acid 5&acute;-phosphate synthetase|PAICS|PAICS|PH0239 protein|PH0239 protein|phosphoribosylaminoimidazole succinocarboxamide synthetase|phosphoribosylaminoimidazole succinocarboxamide synthetase|phosphoribosylaminoimidazole-succinocarboxamide synthetase|phosphoribosylaminoimidazole-succinocarboxamide synthetase|Phosphoribosylaminoimidazolesuccinocarboxamide synthetase|Phosphoribosylaminoimidazolesuccinocarboxamide synthetase|PhSS|PhSS|PurC|PurC|PurC|PurC|PurC|PurC gene product|PurCE|SAICAR synthase|SAICAR synthase|SAICAR synthase|SAICAR synthase|SAICAR synthase|SAICAR synthetase|SAICAR synthetase|SAICAR synthetase|SAICAR synthetase|SAICAR synthetase|SAICAR synthetase|SAICAR synthetase|SAICAR synthetase|SAICAR synthetase|Succino-AICAR synthetase|Synthetase, phosphoribosylaminoimidazolesuccinocarboxamide|VEG286A|Vegetative protein 286A|6.3.2.6	6.3.2.6:Brenda
EC 6.3.2.7	Enzyme	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:L-lysine gamma-ligase (ADP-forming)|MuE|MurE|MurE|Synthetase, uridine diphospho-N-acetylmuramoylalanyl-D-glutamyllysine|UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-lysine ligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamate: L-lysine ligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:L-lysine ligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:meso-2,6-diaminopimelate ligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysine synthetase|uridine 5'-diphospho-N-acetylmuramoyl L-alanyl-D-glutamate:lysine ligase|Uridine diphospho-N-acetylmuramoylalanyl-D-glutamyllysine synthetase|6.3.2.7	6.3.2.7:Brenda
EC 6.3.2.8	Enzyme	UDP-N-acetylmuramate-L-alanine ligase|UDP-N-acetylmuramate:L-alanine ligase (ADP-forming)|Alanine-adding enzyme|L-Ala ligase|L-Alanine adding enzyme|Mur ligase|Mur ligase|MurC|MurC|MurC|MurC|MurC|MurC|MurC ligase|MurC synthetase|MurC synthetase|Synthetase, uridine diphospho-N-acetylmuramoylalanine|UDP-acetylmuramoyl-L-alanine synthetase|UDP-MurNAc:L-Ala ligase|UDP-MurNAc:L-alanine ligase|UDP-N-acetylmuramate-alanine ligase|UDP-N-acetylmuramoyl-L-alanine synthetase|UDP-N-acetylmuramoyl:L-alanine ligase|UDP-N-acetylmuramoylalanine synthetase|UDP-N-acetylmuramyl:L-alanine ligase|UNAM:Ala ligase|Uridine 5&acute;-diphosphate-N-acetylmuramyl-L-alanine synthetase|Uridine diphosphate N-acetylmuramate:L-alanine ligase|Uridine diphospho-N-acetylmuramoylalanine synthetase|Uridine-diphosphate-N-acetylmuramate:L-alanine ligase|6.3.2.8	6.3.2.8:Brenda
EC 6.3.2.9	Enzyme	UDP-N-acetylmuramoyl-L-alanine-D-glutamate ligase|UDP-N-acetylmuramoyl-L-alanine:D-glutamate ligase (ADP-forming)|D-Glutamate-adding enzyme|D-glutamic acid adding enzyme|D-Glutamic acid-adding enzyme|MurD|MurD|MurD cell wall enzyme|MurD ligase|Synthetase, uridine diphospho-N-acetylmuramoylalanyl-D-glutamate|UDP-Mur-Nac-L-Ala:L-Glu ligase|UDP-N-acetylmuramoyl-L-alanine:D-glutamate ligase|UDP-N-acetylmuramoyl-L-alanine:D-glutamate ligase|UDP-N-acetylmuramoyl-L-alanine:D-glutamateligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamate synthetase|UDPMurNAc-L-alanine:D-glutamate ligase (ADP-forming)|Uridine diphosphate N-acetylmuramoyl-L-alanine:D-glutamate ligase|Uridine diphospho-N-acetylmuramoylalanyl-D-glutamate synthetase|6.3.2.9	6.3.2.9:Brenda
EC 6.3.2.B1	Enzyme	oligomer L-amino acid ligase|6.3.2.B1	6.3.2.B1:Brenda
EC 6.3.2.B10	Enzyme	L-asparagine:L-amino acid ligase|L-asparagine:L-amino acid ligase (ADP-forming)|plu1440|plu1440|6.3.2.B10	6.3.2.B10:Brenda
EC 6.3.2.B11	Enzyme	beta-citrylglutamate synthase|citrate:L-glutamate ligase (ADP-forming)|N-acetylaspartylglutamate synthase|NAAG synthetase B|NAAGS B|RIMKLB|6.3.2.B11	6.3.2.B11:Brenda
EC 6.3.2.B12	Enzyme	N-acetylaspartylglutamate synthase|N-acetyl-L-aspartate:L-glutamate ligase (ADP-forming)|6.3.2.B12	6.3.2.B12:Brenda
EC 6.3.2.B15	Enzyme	3-[[[(2R,3R)-3-carboxyoxiran-2-yl]carbonyl]amino]-L-alanine-L-valine ligase|3-[[[(2R,3R)-3-carboxyoxiran-2-yl]carbonyl]amino]-L-alanine:L-valine ligase (ADP-forming)|DdaF|6.3.2.B15	6.3.2.B15:Brenda
EC 6.3.2.B16	Enzyme	L-valine-specific L-amino acid ligase|L-valine:L-amino acid ligase (ADP-forming, oligopeptide-forming)|oligomer L-amino acid ligase|oligomer L-amino acid ligase|oligopeptide ligase|oligopeptide ligase|rizB|rizB|6.3.2.B16	6.3.2.B16:Brenda
EC 6.3.2.B19	Enzyme	[LysW]-C-terminal-L-glutamate ligase|[LysW]-C-terminal-L-glutamate:L-glutamate ligase (ADP-forming)|ArgX|ArgX|StArgX|StArgX|STK_15050|STK_15050|6.3.2.B19	6.3.2.B19:Brenda
EC 6.3.2.B2	Enzyme	murein peptide ligase|L-alanyl-gamma-D-glutamyl-meso-diaminopimelate:UDP-N-acetylmuramate ligase (ADP-forming)|Mpl|Mpl|6.3.2.B2	6.3.2.B2:Brenda
EC 6.3.2.B22	Enzyme	SAMP conjugating enzyme|HVO_0558|UbaA|UbaA|6.3.2.B22	6.3.2.B22:Brenda
EC 6.3.2.B23	Enzyme	3-formyl-tyrosine ligase|3-formyl-L-tyrosine:L-threonine ligase (ADP forming)|FtyB|6.3.2.B23	6.3.2.B23:Brenda
EC 6.3.2.B3	Enzyme	tubulin-glutamate ligase|alpha-tubulin:L-glutamate ligase|alpha-tubulin-preferring glutamyl ligase|More|TTL domain protein|Ttll1p|Ttll9p|tubulin glutamylase|tubulin tyrosine ligase domain protein|6.3.2.B3	6.3.2.B3:Brenda
EC 6.3.2.B4	Enzyme	polyglycylase|alpha-tubulin:glycine ligase|giardial TTLL3 protein|giardial TTLL3 protein|glycine ligase|gTTLL3|gTTLL3|More|polyglycylase|protein polyglycylase|TTLL10|6.3.2.B4	6.3.2.B4:Brenda
EC 6.3.3.1	Enzyme	phosphoribosylformylglycinamidine cyclo-ligase|2-(Formamido)-N1-(5-phosphoribosyl)acetamidine cyclo-ligase (ADP-forming)|5'-Aminoimidazole ribonucleotide synthetase|5'-Phosphoribosyl-5-aminoimidazole synthetase|AIR synthase|AIR synthetase|AIRS|aminoimidazole ribonucleotide synthetase|aminoimidazole ribonucleotide synthetase|aminoimidazole ribonucleotide synthetase|phosphoribosyl aminoimidazole synthetase|Phosphoribosyl-aminoimidazole synthetase|Phosphoribosylaminoimidazole synthetase|Synthetase, phosphoribosylaminoimidazole|6.3.3.1	6.3.3.1:Brenda
EC 6.3.3.2	Enzyme	5-Formyltetrahydrofolate cyclo-ligase|5-Formyltetrahydrofolate cyclo-ligase (ADP-forming)|5,10-methenyl-tetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydrofolate synthetase|5,10-Methenyltetrahydropteroylglutamate synthetase|5-CHO-THF cycloligase|5-FCL|5-FCL|5-FCL|5-FCL|5-FCL|5-Formyltetrahydrofolate cyclodehydrase|CH+-THF synthetase|Fau1p|Formyltetrahydrofolic cyclodehydrase|Methenyl THFS|Methenyl-THF synthetase|Methenyltetrahydrofolate synthetase|Methenyltetrahydrofolate synthetase|Methenyltetrahydrofolate synthetase|Methenyltetrahydrofolate synthetase|Methenyltetrahydrofolate synthetase|Methenyltetrahydrofolate synthetase|More|MTHFS|MTHFS|MTHFS|MTHFS|MTHFS|MTHFS|MTHFS|MTHFS|N5-Formyltetrahydrofolic acid cyclodehydrase|Synthetase, methenyltetrahydrofolate|6.3.3.2	6.3.3.2:Brenda
EC 6.3.3.3	Enzyme	Dethiobiotin synthase|7,8-Diaminononanoate:carbon-dioxide cyclo-ligase (ADP-forming)|BIO3|Desthiobiotin synthetase|Dethiobiotin synthase|Dethiobiotin synthetase|Dethiobiotin synthetase|DTB synthetase|DTBS|DTBS|Synthetase, dethiobiotin|6.3.3.3	6.3.3.3:Brenda
EC 6.3.3.4	Enzyme	(carboxyethyl)arginine beta-lactam-synthase|L-N2-(2-carboxyethyl)arginine cyclo-ligase (AMP-forming)|beta-lactam-forming enzyme|beta-lactam-synthetase|betaLS|synthetase, beta-lactam|6.3.3.4	6.3.3.4:Brenda
EC 6.3.3.5	Enzyme	O-ureido-D-serine cyclo-ligase|O-ureido-D-serine cyclo-ligase (D-cycloserine-forming)|DcsG|DcsG|6.3.3.5	6.3.3.5:Brenda
EC 6.3.3.6	Enzyme	carbapenam-3-carboxylate synthase|6-methyl-(2S,5S)-5-carboxymethylproline cyclo-ligase (AMP-forming)|CarA|carbapenam 3-carboxylate synthase|carbapenam synthetase|carbapenam synthetase|CPS|CPS|CPS|6.3.3.6	6.3.3.6:Brenda
EC 6.3.4.1	Enzyme	GMP synthase|6.3.4.1	6.3.4.1:Brenda
EC 6.3.4.10	Enzyme	Biotin-[propionyl-CoA-carboxylase (ATP-hydrolysing)] ligase|Biotin:apo-[propanoyl-CoA:carbon-dioxide ligase (ADP-forming)] ligase (AMP-forming)|biotin protein ligase|Biotin-propionyl coenzyme A carboxylase synthetase|Biotin-[propionyl-CoA-carboxylase (ATP-hydrolysing)] synthetase|HCS|HCS|HCS|HLCS|Holocarboxylase synthetase|Holocarboxylase synthetase|Holocarboxylase synthetase|Propionyl coenzyme A holocarboxylase synthetase|Synthetase, biotin-propionyl coenzyme A carboxylase|6.3.4.10	6.3.4.10:Brenda
EC 6.3.4.11	Enzyme	Biotin-[methylcrotonoyl-CoA-carboxylase] ligase|biotin:apo-[3-methylcrotonoyl-CoA:carbon-dioxide ligase (ADP-forming)] ligase (AMP-forming)|Beta-methylcrotonyl coenzyme A holocarboxylase synthetase|Biotin-beta-methylcrotonyl coenzyme A carboxylase synthetase|Biotin-[methylcrotonyl-CoA-carboxylase] synthetase|Synthetase, biotin-beta-methylcrotonyl coenzyme A carboxylase|6.3.4.11	6.3.4.11:Brenda
EC 6.3.4.12	Enzyme	Glutamate-methylamine ligase|L-Glutamate:methylamine ligase (ADP-forming)|gamma-Glutamylmethylamide synthetase|gamma-Glutamylmethylamide synthetase|gamma-Glutamylmethylamide synthetase|gamma-Glutamylmethylamide synthetase|gamma-Glutamylmethylamide synthetase|GMAS|GMAS|GMAS|GMAS|Synthetase, gamma-glutamylmethylamide|6.3.4.12	6.3.4.12:Brenda
EC 6.3.4.13	Enzyme	phosphoribosylamine-glycine ligase|5-phospho-D-ribosylamine:glycine ligase (ADP-forming)|2-Amino-N-ribosylacetamide 5'-phosphate kinosynthase|5'-Phosphoribosylglycinamide synthetase|ade5|EC 6.3.1.3|GAR synthetase|GAR-syn|GARS|GARS|GARSase|Glycinamide ribonucleotide synthetase|glycinamide ribotide synthetase|Glycineamide ribonucleotide synthetase|Phosphoribosylglycinamide synthetase|Phosphoribosylglycinamide synthetase|Phosphoribosylglycineamide synthetase|PRG synthetase|Synthetase, phosphoribosylglycinamide|6.3.4.13	6.3.4.13:Brenda
EC 6.3.4.14	Enzyme	biotin carboxylase|biotin-carboxyl-carrier-protein:carbon-dioxide ligase (ADP-forming)|ACC|AccA|AccA|AccBC|AccBC|AccC|AccC|AccC|BC|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase|biotin carboxylase (component of acetyl CoA carboxylase)|biotinoyl domain of acetyl-CoA carboxylase|BirA|Carboxylase, biotin|More|More|More|More|PC-beta|6.3.4.14	6.3.4.14:Brenda
EC 6.3.4.15	Enzyme	Biotin-[acetyl-CoA-carboxylase] ligase|Biotin:apo-[acetyl-CoA:carbon-dioxide ligase (ADP-forming)] ligase (AMP-forming)|Acetyl CoA holocarboxylase synthetase|Acetyl coenzyme A holocarboxylase synthetase|bacterial BirA biotin ligase|biotin acetyl-CoA carboxylase ligase|Biotin holoenzyme synthetase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|biotin protein ligase|Biotin--protein ligase|biotin-protein ligase|biotin-protein ligase|Biotin-[acetyl coenzyme A carboxylase] synthetase|Biotin-[acetyl-CoA carboxylase] synthetase|Biotin:apocarboxylase ligase|BirA|BirA|BirA|BirA|BirA|BirA|BirA|BirA|BirA protein|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|BPL|group I biotin protein ligase|HCS|HCS|HCS|HCS|HCS|Holocarboxylase synthetase|Holocarboxylase synthetase|Holocarboxylase synthetase|holocarboxylase synthetase 1|More|More|STK_15250|Synthetase, biotin-[acetyl coenzyme A carboxylase]|yBL|6.3.4.15	6.3.4.15:Brenda
EC 6.3.4.16	Enzyme	carbamoyl-phosphate synthase (ammonia)|carbon-dioxide:ammonia ligase (ADP-forming, carbamate-phosphorylating)|arginine-specific CPS|carbamate kinase-like carbamoyl phosphate synthetase|carbamate kinase-like carbamoyl-phosphate synthetase|carbamoyl phosphate synthase-1|carbamoyl phosphate synthetase|carbamoyl phosphate synthetase|carbamoyl phosphate synthetase|carbamoyl phosphate synthetase|carbamoyl phosphate synthetase 1|carbamoyl phosphate synthetase 1|carbamoyl phosphate synthetase 1|carbamoyl phosphate synthetase 1|carbamoyl phosphate synthetase 1|carbamoyl phosphate synthetase I|carbamoyl phosphate synthetase I|carbamoyl phosphate synthetase I|carbamoyl phosphate synthetase I|carbamoyl phosphate synthetase I|carbamoyl phosphate synthetase I|carbamoyl phosphate synthetase-1|carbamoyl-phosphate synthetase|carbamoyl-phosphate synthetase|carbamoyl-phosphate synthetase 1|carbamoyl-phosphate synthetase 1|carbamoyl-phosphate synthetase 1|Carbamoyl-phosphate synthetase I|Carbamoyl-phosphate synthetase I|Carbamoylphosphate synthase|Carbamoylphosphate synthase (ammonia)|Carbamoylphosphate synthetase|Carbamoylphosphate synthetase (ammonia)|Carbamoylphosphate synthetase I|Carbamoylphosphate synthetase I|carbamoylphosphate synthetase-I|Carbamyl phosphate synthase I|carbamyl phosphate synthetase I|carbamyl phosphate synthetase I|carbamyl-phosphate synthetase I|Carbamylphosphate synthetase|carbamylphosphate synthetase 1|Carbamylphosphate synthetase I|Carbmoylphosphate synthetase|Carbon-dioxide-ammonia ligase|Carbonate kinase (phosphorylating)|CK-like CPS|CPS|CPS|CPS|CPS|CPS 1|CPS I|CPS I-like (ammonia- and N-acetyl-L-glutamate-dependent)|CPS I-like (ammonia- and N-acetyl-L-glutamate-dependent)|CPS-1|CPS-I|CPS1|CPS1|CPS1|CPS1|CPS1|CPSase|CPSase I|CPSI|CPSI|CPSI|CPSI|EC 2.7.2.5|mitochondrial carbamoylphosphate synthetase I|MS-s|p165|urea-specific CPS|6.3.4.16	6.3.4.16:Brenda
EC 6.3.4.17	Enzyme	Formate-dihydrofolate ligase|Formate:dihydrofolate ligase (ADP-forming)|Dihydrofolate formyltransferase|Formyl dihydrofolate synthase|Formyltransferase, dihydrofolate|6.3.4.17	6.3.4.17:Brenda
EC 6.3.4.18	Enzyme	5-(carboxyamino)imidazole ribonucleotide synthase|5-amino-1-(5-phospho-D-ribosyl)imidazole:carbon-dioxide ligase (ADP-forming)|More|N5-CAIR synthetase|N5-CAIR synthetase|N5-CAIR synthetase|N5-CAIR synthetase|N5-CAIR synthetase|N5-CAIR synthetase|N5-CAIR synthetase|N5-CAIR synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxyaminoimidazole ribonucleotide synthetase|N5-carboxylaminoimidazole ribonucleotide synthetase|N5CAIR synthetase|PurK|PurK|PurK|PurK|PurK|PurK|PurK|PurK|6.3.4.18	6.3.4.18:Brenda
EC 6.3.4.19	Enzyme	tRNAIle-lysidine synthase|L-lysine:[tRNAIle2]-cytidine34 ligase (AMP-forming)|lysidine synthetase|lysidine synthetase|MesJ protein|TilS|TilS|TilS|TilS|TilS|TilS|TilS protein|TilS protein|tRNAIle lysidine synthetase|tRNAIle-lysidine synthetase|tRNAIle-lysidine synthetase|tRNAIle-lysidine synthetase|tRNAIle-lysidine synthetase|6.3.4.19	6.3.4.19:Brenda
EC 6.3.4.2	Enzyme	CTP synthase (glutamine hydrolysing)|UTP:ammonia ligase (ADP-forming)|CTP synthase|CTP synthase|CTP synthase|CTP synthase|CTP synthase|CTP synthetase|CTP synthetase|CTP synthetase|CTP synthetase|CTP synthetase|CTP synthetase|CTP synthetase 1|CTPS|CTPS|CTPS|CTPS|CTPS|CTPS|CTPS1|CTPS2|CTPS2|CTPsyn|CTS|cytidine 5'-triphosphate synthase|cytidine 5'-triphosphate synthetase|cytidine 5'-triphosphate synthetase|cytidine triphosphate synthetase|cytidine triphosphate synthetase|cytidine triphosphate synthetase 1|EcCTPS|pfCTP synthetase|synthetase, cytidine triphosphate|uridine triphosphate aminase|UTP-ammonia ligase|UTP:ammonia ligase (ADP-forming)|6.3.4.2	6.3.4.2:Brenda
EC 6.3.4.20	Enzyme	7-cyano-7-deazaguanine synthase|7-carboxy-7-carbaguanine:ammonia ligase (ADP-forming)|7-cyano-7-carbaguanine synthase|preQ0 synthase|queC|queC|queC|queC|6.3.4.20	6.3.4.20:Brenda
EC 6.3.4.21	Enzyme	nicotinate phosphoribosyltransferase|5-phospho-alpha-D-ribose 1-diphosphate:nicotinate ligase (ADP, diphosphate-forming)|EC 2.4.2.11|EC 2.4.2.11|More|NA phosphoribosyltransferase|NA phosphoribosyltransferase|NA phosphoribosyltransferase|NA phosphoribosyltransferase|NA phosphoribosyltransferase|NAPRT|NAPRT|NAPRT|NAPRT|NAPRT|NAPRT|NAPRT|NAPRTase|NAPRTase|NAPRTase|NAPRTase|NAPRTase|niacin ribonucleotidase|nicotinate phosphoribosyltransferase|nicotinate phosphoribosyltransferase|nicotinate phosphoribosyltransferases|nicotinate phosphoribosyltransferases|nicotinate-nucleotide:pyrophosphate phospho-alpha-D-ribosyltransferase|nicotinic acid mononucleotide glycohydrolase|nicotinic acid mononucleotide pyrophosphorylase|nicotinic acid mononucleotide pyrophosphorylase|nicotinic acid mononucleotide pyrophosphorylase|nicotinic acid mononucleotide pyrophosphorylase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|nicotinic acid phosphoribosyltransferase|NPRTase|6.3.4.21	6.3.4.21:Brenda
EC 6.3.4.22	Enzyme	tRNAIle2-agmatinylcytidine synthase|agmatine:[tRNAIle]-cytidine34 ligase|AF2259|AF2259|TiaS|TiaS|tRNAIle-2-agmatinylcytidine synthetase|tRNAIle-2-agmatinylcytidine synthetase|tRNAIle-agm2C synthetase|tRNAIle-agm2C synthetase|tRNAIle-agmatidine synthetase|tRNAIle-agmatidine synthetase|6.3.4.22	6.3.4.22:Brenda
EC 6.3.4.23	Enzyme	formate-phosphoribosylaminoimidazolecarboxamide ligase|formate:5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide ligase (ADP-forming)|5-formaminoimidazole-4-carboxamide ribonucleotide synthetase|5-formaminoimidazole-4-carboxamide-1-beta-D-ribofuranosyl 5'-monophosphate synthetase|PurP|6.3.4.23	6.3.4.23:Brenda
EC 6.3.4.24	Enzyme	tyramine-L-glutamate ligase|tyramine:L-glutamate gamma-ligase (ADP-forming)|Mefer_1180|Mefer_1180|mfnD|mfnD|mfnD|6.3.4.24	6.3.4.24:Brenda
EC 6.3.4.3	Enzyme	formate-tetrahydrofolate ligase|formate:tetrahydrofolate ligase (ADP-forming)|10-formyl-THF synthetase|10-Formyltetrahydrofolate synthetase|10-Formyltetrahydrofolate synthetase|10-Formyltetrahydrofolate synthetase|10-Formyltetrahydrofolate synthetase|10-Formyltetrahydrofolate synthetase|10-formylTHF synthetase|ADE3|C(1)-tetrahydrofolate synthase|C(1)-tetrahydrofolate synthase|C1 synthase|C1-tetrahydrofolate synthase|C1-tetrahydrofolate synthase|C1-tetrahydrofolate synthase|C1-tetrahydrofolate synthetase|C1-THF synthase|C1-THFS|DCS|dehydrogenasse-cyclohydrolase-synthetase|dehydrogenasse-cyclohydrolase-synthetase|FHS|formate-tetrahydrofolate ligase|formate-tetrahydrofolate ligase|formate:tetrahydrofolate ligase (ADP-forming)|formyl tetrahydrofolate synthetase|formyl tetrahydrofolate synthetase|formyl tetrahydrofolate synthetase|Formyl-THF synthetase|Formyl-THF synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|Formyltetrahydrofolate synthetase|ftfL|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTHFS|FTL|methylenetetrahydrofolate dehydrogenase-methenyltetrahydrofolate cyclohydrolase-formyltetrahydrofolate synthetase|methylenetetrahydrofolate dehydrogenase-methenyltetrahydrofolate cyclohydrolase-formyltetrahydrofolate synthetase enzyme|MIS1|MTHFD|MTHFD1|MTHFD1|MTHFD1|MTHFD1|MTHFD1L|MTHFD1L|N10-formyltetrahydrofolate synthetase|Synthetase, formyl tetrahydrofolate|Tetrahydrofolate formylase|Tetrahydrofolic formylase|THF synthase|THF synthase|THFS|6.3.4.3	6.3.4.3:Brenda
